MESS_DATUM,TT_TU
19610101,0.67
19610102,0.68
19610103,2.73
19610104,2.01
19610105,2.64
19610106,0.9
19610107,2.26
19610108,1.7
19610109,2.4
19610110,1.42
19610111,0.84
19610112,-3.98
19610113,-4.73
19610114,-2.6
19610115,1.67
19610116,0.88
19610117,-3.58
19610118,-6.48
19610119,-9.24
19610120,-8.16
19610121,-1.2
19610122,0.11
19610123,-0.33
19610124,-0.35
19610125,-2.12
19610126,-6.2
19610127,-9.21
19610128,-4.81
19610129,3.9
19610130,5.09
19610131,6.46
19610201,2.98
19610202,1.48
19610203,1.59
19610204,0.78
19610205,0.77
19610206,3.4
19610207,4.2
19610208,4.6
19610209,7.02
19610210,5.45
19610211,4.0
19610212,5.17
19610213,4.27
19610214,6.1
19610215,2.7
19610216,3.45
19610217,3.36
19610218,2.49
19610219,3.58
19610220,2.49
19610221,3.02
19610222,2.99
19610223,0.8
19610224,4.81
19610225,4.41
19610226,5.97
19610227,10.04
19610228,7.84
19610301,4.2
19610302,4.15
19610303,5.74
19610304,3.3
19610305,2.73
19610306,4.2
19610307,4.18
19610308,4.6
19610309,5.73
19610310,6.06
19610311,7.24
19610312,8.12
19610313,10.41
19610314,9.79
19610315,8.72
19610316,7.47
19610317,8.8
19610318,7.74
19610319,3.42
19610320,2.18
19610321,3.12
19610322,1.57
19610323,5.85
19610324,7.63
19610325,5.9
19610326,6.88
19610327,6.25
19610328,3.28
19610329,6.31
19610330,8.18
19610331,8.3
19610401,8.56
19610402,9.94
19610403,9.18
19610404,11.76
19610405,14.9
19610406,16.18
19610407,15.84
19610408,13.74
19610409,9.68
19610410,11.53
19610411,12.07
19610412,12.72
19610413,13.05
19610414,12.97
19610415,11.74
19610416,11.46
19610417,10.6
19610418,10.75
19610419,11.3
19610420,12.35
19610421,11.87
19610422,14.17
19610423,13.26
19610424,13.05
19610425,12.77
19610426,11.83
19610427,11.34
19610428,11.0
19610429,12.0
19610430,10.49
19610501,9.95
19610502,10.35
19610503,12.19
19610504,12.82
19610505,15.67
19610506,14.91
19610507,11.64
19610508,10.56
19610509,9.57
19610510,8.93
19610511,7.9
19610512,6.93
19610513,11.28
19610514,9.45
19610515,10.0
19610516,8.9
19610517,9.56
19610518,10.42
19610519,12.03
19610520,9.53
19610521,9.7
19610522,11.71
19610523,12.59
19610524,13.86
19610525,14.4
19610526,12.66
19610527,8.72
19610528,7.75
19610529,6.56
19610530,8.49
19610531,11.98
19610601,16.18
19610602,12.05
19610603,12.02
19610604,12.15
19610605,14.26
19610606,16.29
19610607,15.71
19610608,17.38
19610609,17.23
19610610,11.95
19610611,13.89
19610612,13.49
19610613,13.09
19610614,12.55
19610615,12.96
19610616,14.14
19610617,16.59
19610618,19.3
19610619,17.08
19610620,16.23
19610621,17.12
19610622,19.02
19610623,18.35
19610624,18.87
19610625,20.98
19610626,22.34
19610627,18.72
19610628,14.27
19610629,15.76
19610630,18.95
19610701,21.47
19610702,22.28
19610703,20.67
19610704,16.98
19610705,11.79
19610706,11.07
19610707,12.64
19610708,15.01
19610709,15.4
19610710,15.42
19610711,18.85
19610712,20.68
19610713,15.9
19610714,14.55
19610715,15.96
19610716,14.38
19610717,14.11
19610718,14.38
19610719,13.74
19610720,13.07
19610721,14.51
19610722,13.62
19610723,13.73
19610724,15.11
19610725,14.77
19610726,16.6
19610727,16.58
19610728,14.45
19610729,12.52
19610730,11.52
19610731,12.37
19610801,14.9
19610802,14.77
19610803,14.55
19610804,16.62
19610805,21.4
19610806,21.26
19610807,17.28
19610808,19.13
19610809,19.48
19610810,18.5
19610811,18.41
19610812,14.87
19610813,14.83
19610814,14.78
19610815,13.57
19610816,12.05
19610817,11.82
19610818,14.03
19610819,14.56
19610820,14.43
19610821,16.02
19610822,15.13
19610823,14.62
19610824,14.51
19610825,14.85
19610826,17.11
19610827,18.71
19610828,18.62
19610829,18.62
19610830,17.63
19610831,18.02
19610901,19.06
19610902,18.83
19610903,20.01
19610904,20.21
19610905,18.06
19610906,16.9
19610907,13.15
19610908,11.54
19610909,13.22
19610910,12.64
19610911,12.82
19610912,14.56
19610913,15.68
19610914,17.28
19610915,15.93
19610916,17.64
19610917,18.75
19610918,19.5
19610919,20.75
19610920,19.38
19610921,16.92
19610922,16.65
19610923,14.08
19610924,13.51
19610925,13.58
19610926,12.75
19610927,14.21
19610928,16.76
19610929,17.37
19610930,17.6
19611001,16.07
19611002,16.32
19611003,14.33
19611004,13.37
19611005,12.53
19611006,14.21
19611007,13.37
19611008,11.01
19611009,11.6
19611010,11.52
19611011,10.07
19611012,11.41
19611013,10.78
19611014,7.27
19611015,5.64
19611016,6.28
19611017,9.72
19611018,7.06
19611019,5.99
19611020,7.22
19611021,3.82
19611022,6.04
19611023,7.0
19611024,12.55
19611025,12.75
19611026,13.47
19611027,11.7
19611028,8.98
19611029,9.72
19611030,6.52
19611031,5.36
19611101,6.65
19611102,9.02
19611103,6.94
19611104,2.58
19611105,2.34
19611106,1.42
19611107,2.15
19611108,3.67
19611109,7.33
19611110,5.53
19611111,1.43
19611112,7.12
19611113,10.54
19611114,5.8
19611115,3.87
19611116,3.01
19611117,2.28
19611118,2.58
19611119,2.93
19611120,-0.21
19611121,-3.49
19611122,-4.84
19611123,-3.71
19611124,-0.0
19611125,2.02
19611126,1.83
19611127,3.95
19611128,2.63
19611129,3.25
19611130,3.01
19611201,9.22
19611202,8.1
19611203,1.75
19611204,12.12
19611205,12.58
19611206,1.8
19611207,-2.51
19611208,-2.28
19611209,-0.9
19611210,4.17
19611211,10.96
19611212,10.32
19611213,6.63
19611214,1.48
19611215,-7.26
19611216,-6.74
19611217,-11.85
19611218,-10.42
19611219,-7.26
19611220,-2.03
19611221,0.41
19611222,0.43
19611223,-5.62
19611224,-8.26
19611225,-10.13
19611226,-10.3
19611227,-4.31
19611228,-2.92
19611229,-1.65
19611230,-1.63
19611231,2.33
19620101,1.1
19620102,-0.91
19620103,-3.23
19620104,-3.58
19620105,-7.57
19620106,-3.34
19620107,1.11
19620108,1.48
19620109,0.28
19620110,2.75
19620111,4.65
19620112,4.52
19620113,3.22
19620114,2.46
19620115,1.09
19620116,0.13
19620117,2.08
19620118,2.47
19620119,4.98
19620120,7.38
19620121,7.8
19620122,5.66
19620123,2.91
19620124,3.94
19620125,7.57
19620126,6.77
19620127,3.82
19620128,1.3
19620129,-4.61
19620130,-5.3
19620131,-5.92
19620201,-8.05
19620202,-3.58
19620203,-1.9
19620204,-1.56
19620205,3.78
19620206,2.48
19620207,3.81
19620208,3.48
19620209,1.13
19620210,-2.07
19620211,-0.23
19620212,4.37
19620213,1.18
19620214,-1.59
19620215,-4.75
19620216,1.54
19620217,2.29
19620218,1.48
19620219,3.3
19620220,3.45
19620221,2.09
19620222,-1.43
19620223,-3.04
19620224,-2.01
19620225,-4.6
19620226,-2.81
19620227,-1.88
19620228,-0.39
19620301,0.76
19620302,-0.67
19620303,0.11
19620304,0.43
19620305,2.68
19620306,-1.6
19620307,-3.68
19620308,-0.95
19620309,1.06
19620310,4.46
19620311,4.96
19620312,2.61
19620313,-2.54
19620314,-4.92
19620315,-3.25
19620316,-3.15
19620317,-1.94
19620318,-1.47
19620319,-1.58
19620320,-1.82
19620321,-0.3
19620322,0.16
19620323,-0.08
19620324,0.59
19620325,0.59
19620326,0.93
19620327,4.39
19620328,3.96
19620329,4.62
19620330,9.91
19620331,7.47
19620401,4.76
19620402,5.65
19620403,10.28
19620404,8.03
19620405,6.3
19620406,3.91
19620407,3.88
19620408,8.95
19620409,5.58
19620410,4.09
19620411,4.62
19620412,6.95
19620413,4.76
19620414,3.6
19620415,7.85
19620416,7.17
19620417,8.87
19620418,13.28
19620419,14.93
19620420,14.98
19620421,13.86
19620422,18.5
19620423,19.5
19620424,17.31
19620425,17.55
19620426,17.0
19620427,10.35
19620428,7.89
19620429,6.37
19620430,3.98
19620501,4.97
19620502,8.01
19620503,7.82
19620504,6.59
19620505,8.9
19620506,11.21
19620507,16.4
19620508,15.57
19620509,12.8
19620510,11.94
19620511,8.95
19620512,9.12
19620513,9.39
19620514,8.9
19620515,7.56
19620516,9.24
19620517,10.09
19620518,10.88
19620519,10.65
19620520,9.95
19620521,11.19
19620522,12.89
19620523,12.71
19620524,9.77
19620525,8.4
19620526,9.45
19620527,10.5
19620528,11.28
19620529,10.37
19620530,11.53
19620531,12.28
19620601,8.5
19620602,9.62
19620603,8.91
19620604,8.78
19620605,10.4
19620606,10.8
19620607,11.21
19620608,13.97
19620609,16.0
19620610,17.21
19620611,13.78
19620612,12.35
19620613,14.68
19620614,20.32
19620615,21.02
19620616,20.18
19620617,20.23
19620618,18.86
19620619,19.7
19620620,17.22
19620621,17.6
19620622,19.55
19620623,21.32
19620624,21.65
19620625,17.75
19620626,14.49
19620627,10.24
19620628,10.52
19620629,10.97
19620630,10.69
19620701,10.84
19620702,12.61
19620703,11.52
19620704,9.71
19620705,10.79
19620706,11.38
19620707,11.15
19620708,14.06
19620709,17.17
19620710,19.86
19620711,18.48
19620712,16.38
19620713,14.76
19620714,17.0
19620715,16.53
19620716,14.77
19620717,15.22
19620718,15.11
19620719,14.73
19620720,18.22
19620721,19.06
19620722,18.27
19620723,16.53
19620724,16.44
19620725,21.18
19620726,23.48
19620727,20.17
19620728,15.16
19620729,16.39
19620730,16.11
19620731,16.76
19620801,18.08
19620802,20.78
19620803,20.07
19620804,21.05
19620805,19.26
19620806,19.84
19620807,16.0
19620808,13.85
19620809,13.35
19620810,15.87
19620811,18.5
19620812,20.13
19620813,22.88
19620814,23.0
19620815,19.42
19620816,18.55
19620817,18.4
19620818,15.43
19620819,15.58
19620820,14.47
19620821,13.5
19620822,15.13
19620823,16.25
19620824,19.3
19620825,14.85
19620826,13.44
19620827,16.47
19620828,14.58
19620829,16.09
19620830,13.5
19620831,12.2
19620901,12.22
19620902,14.6
19620903,16.74
19620904,18.68
19620905,16.75
19620906,15.92
19620907,15.27
19620908,13.26
19620909,11.01
19620910,15.13
19620911,18.27
19620912,20.87
19620913,13.16
19620914,9.44
19620915,13.58
19620916,14.69
19620917,11.84
19620918,8.43
19620919,8.37
19620920,8.62
