MESS_DATUM,P
19610101,1015.79
19610102,1010.07
19610103,994.96
19610104,997.86
19610105,1010.89
19610106,1011.24
19610107,1011.93
19610108,1012.83
19610109,1011.99
19610110,1009.84
19610111,1017.56
19610112,1033.8
19610113,1034.89
19610114,1031.89
19610115,1030.54
19610116,1023.8
19610117,1029.97
19610118,1035.71
19610119,1032.56
19610120,1027.69
19610121,1021.31
19610122,1015.34
19610123,1010.14
19610124,1009.53
19610125,1004.89
19610126,1019.86
19610127,1030.51
19610128,1022.47
19610129,1021.26
19610130,1011.31
19610131,1006.43
19610201,1001.69
19610202,995.17
19610203,1002.67
19610204,1007.24
19610205,1018.43
19610206,1014.29
19610207,1012.37
19610208,1022.27
19610209,1018.93
19610210,1031.31
19610211,1020.94
19610212,1018.51
19610213,1025.91
19610214,1029.01
19610215,1033.64
19610216,1038.4
19610217,1038.06
19610218,1036.8
19610219,1036.94
19610220,1036.74
19610221,1031.09
19610222,1030.67
19610223,1028.89
19610224,1026.94
19610225,1026.74
19610226,1031.77
19610227,1028.46
19610228,1017.61
19610301,1025.14
19610302,1031.7
19610303,1032.97
19610304,1039.3
19610305,1039.6
19610306,1036.93
19610307,1034.6
19610308,1037.27
19610309,1034.7
19610310,1028.34
19610311,1028.84
19610312,1025.67
19610313,1020.53
19610314,1023.9
19610315,1028.33
19610316,1029.17
19610317,1024.0
19610318,1010.43
19610319,1012.06
19610320,1013.3
19610321,1004.41
19610322,1020.69
19610323,1023.54
19610324,1024.97
19610325,1026.03
19610326,1019.47
19610327,1017.37
19610328,1023.69
19610329,1018.61
19610330,1011.04
19610331,1011.47
19610401,1012.29
19610402,1008.87
19610403,1008.8
19610404,1009.46
19610405,1007.83
19610406,1009.51
19610407,1012.67
19610408,1015.51
19610409,1019.27
19610410,1009.46
19610411,1010.77
19610412,1016.26
19610413,1013.71
19610414,1009.83
19610415,1010.5
19610416,1012.37
19610417,1011.56
19610418,1014.11
19610419,1017.36
19610420,1016.87
19610421,1013.19
19610422,1002.97
19610423,997.81
19610424,1003.9
19610425,1008.43
19610426,1005.89
19610427,1013.01
19610428,1009.59
19610429,1006.06
19610430,1010.41
19610501,1015.11
19610502,1012.53
19610503,1012.46
19610504,1015.54
19610505,1012.7
19610506,1016.49
19610507,1017.87
19610508,1019.17
19610509,1015.24
19610510,1021.29
19610511,1023.73
19610512,1023.81
19610513,1016.71
19610514,1014.1
19610515,1015.67
19610516,1017.79
19610517,1020.2
19610518,1019.86
19610519,1016.53
19610520,1011.2
19610521,1012.1
19610522,1014.19
19610523,1013.69
19610524,1016.19
19610525,1013.57
19610526,1009.31
19610527,1011.1
19610528,1013.7
19610529,1006.7
19610530,1006.19
19610531,1002.9
19610601,999.77
19610602,1005.84
19610603,1012.77
19610604,1014.89
19610605,1015.2
19610606,1011.37
19610607,1010.04
19610608,1012.44
19610609,1010.41
19610610,1015.97
19610611,1016.46
19610612,1013.83
19610613,1005.69
19610614,1015.96
19610615,1018.07
19610616,1019.59
19610617,1020.1
19610618,1018.14
19610619,1022.09
19610620,1025.0
19610621,1022.31
19610622,1017.97
19610623,1020.84
19610624,1021.44
19610625,1016.59
19610626,1010.66
19610627,1010.5
19610628,1027.51
19610629,1028.7
19610630,1024.89
19610701,1022.3
19610702,1020.34
19610703,1018.97
19610704,1015.26
19610705,1019.5
19610706,1023.6
19610707,1023.01
19610708,1019.74
19610709,1016.34
19610710,1016.11
19610711,1012.7
19610712,1004.66
19610713,1001.74
19610714,1007.6
19610715,1010.93
19610716,1011.07
19610717,1012.16
19610718,1011.93
19610719,1010.26
19610720,1014.51
19610721,1017.74
19610722,1016.96
19610723,1019.56
19610724,1024.43
19610725,1026.41
19610726,1018.81
19610727,1012.07
19610728,1006.74
19610729,1016.93
19610730,1021.99
19610731,1022.17
19610801,1018.4
19610802,1015.1
19610803,1021.74
19610804,1019.76
19610805,1015.33
19610806,1011.31
19610807,1014.99
19610808,1013.59
19610809,1018.61
19610810,1016.53
19610811,1016.37
19610812,1018.93
19610813,1022.74
19610814,1019.41
19610815,1015.59
19610816,1015.57
19610817,1010.39
19610818,1016.67
19610819,1009.03
19610820,1015.79
19610821,1017.16
19610822,1012.46
19610823,1018.84
19610824,1020.63
19610825,1020.71
19610826,1021.31
19610827,1024.16
19610828,1026.7
19610829,1023.49
19610830,1022.91
19610831,1025.51
19610901,1024.11
19610902,1018.83
19610903,1013.61
19610904,1014.17
19610905,1011.04
19610906,1008.27
19610907,1009.17
19610908,1016.87
19610909,1022.24
19610910,1022.86
19610911,1017.73
19610912,1016.43
19610913,1015.09
19610914,1014.51
19610915,1022.54
19610916,1018.8
19610917,1019.2
19610918,1020.47
19610919,1018.39
19610920,1017.3
19610921,1020.4
19610922,1023.93
19610923,1023.57
19610924,1021.86
19610925,1023.67
19610926,1022.77
19610927,1016.97
19610928,1016.17
19610929,1017.07
19610930,1012.37
19611001,1014.49
19611002,1016.96
19611003,1017.76
19611004,1016.3
19611005,1018.53
19611006,1010.94
19611007,1000.87
19611008,1008.73
19611009,1025.26
19611010,1028.36
19611011,1025.57
19611012,1028.49
19611013,1030.19
19611014,1030.89
19611015,1026.89
19611016,1021.99
19611017,1006.84
19611018,990.93
19611019,995.11
19611020,1008.06
19611021,1014.79
19611022,1017.83
19611023,1019.33
19611024,1018.93
19611025,1014.49
19611026,1012.1
19611027,1009.74
19611028,1012.36
19611029,1013.84
